State,Commodity,Predominant Soil Types,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Punjab,Banana,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Punjab,Banana - Green,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Punjab,Barley (Jau),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Beetroot,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Ber(Zizyphus/Borehannu),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Bhindi(Ladies Finger),Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
Punjab,Binoula,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Bitter gourd,Alluvial soils,1,0,1,0,0,1,1,0,0,0,0,0
Punjab,Black Gram (Urd Beans)(Whole),Alluvial soils,0,0,0,0,0,1,1,0,1,0,1,0
Punjab,Bottle gourd,Alluvial soils,1,0,1,0,0,1,1,0,0,0,0,0
Punjab,Brinjal,Alluvial soils,0,1,1,0,0,1,1,0,1,1,0,0
Punjab,Cabbage,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Punjab,Capsicum,Alluvial soils,0,1,1,0,0,0,0,0,1,1,0,0
Punjab,Carrot,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Punjab,Cauliflower,Alluvial soils,0,0,0,0,0,0,0,0,1,0,1,0
Punjab,Cherry,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Chikoos(Sapota),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Cluster beans,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Punjab,Colacasia,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Punjab,Coriander(Leaves),Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Punjab,Cotton,Alluvial soils,0,0,0,0,1,1,0,0,0,0,0,0
Punjab,Cucumbar(Kheera),Alluvial soils,0,1,1,0,0,1,1,0,0,0,0,0
Punjab,Custard Apple (Sharifa),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Duster Beans,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Elephant Yam (Suran),Alluvial soils,0,0,0,0,1,1,0,0,0,0,0,0
Punjab,Field Pea,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,French Beans (Frasbean),Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Punjab,Galgal(Lemon),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Garlic,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Punjab,Ginger(Dry),Alluvial soils,0,0,0,1,1,0,0,0,0,0,0,0
Punjab,Ginger(Green),Alluvial soils,0,0,0,1,1,0,0,0,0,0,0,0
Punjab,Gram Raw(Chholia),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Grapes,Alluvial soils,1,1,0,0,0,0,0,0,0,0,0,0
Punjab,Green Avare (W),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Green Chilli,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Punjab,Green Peas,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Guar,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Guava,Alluvial soils,0,0,0,0,0,0,1,1,0,0,0,0
Punjab,Indian Beans (Seam),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Indian Colza(Sarson),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Jack Fruit,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Punjab,Jamun(Narale Hannu),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Kacholam,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Karbuja(Musk Melon),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Kinnow,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Leafy Vegetable,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Lemon,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Punjab,Lime,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Punjab,Litchi,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Little gourd (Kundru),Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Punjab,Long Melon(Kakri),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Lukad,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Mace,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Maize,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Punjab,Mango,Alluvial soils,0,1,1,0,0,0,0,0,0,0,0,0
Punjab,Mango (Raw-Ripe),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Mashrooms,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Methi(Leaves),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Mint(Pudina),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Moath Dal,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Mousambi(Sweet Lime),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Mustard,Alluvial soils,0,0,1,0,0,0,0,0,0,1,0,0
Punjab,Onion,Alluvial soils,0,0,0,0,0,1,1,0,0,1,1,0
Punjab,Onion Green,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Orange,Alluvial soils,0,0,0,0,0,0,0,0,0,0,0,0
Punjab,Paddy(Dhan)(Basmati),Alluvial soils,0,0,0,0,0,1,0,0,0,0,1,0
Punjab,Paddy(Dhan)(Common),Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
Punjab,Papaya,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Punjab,Papaya (Raw),Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Punjab,Peach,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Pear(Marasebu),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Peas Wet,Alluvial soils,0,0,0,0,0,0,0,0,0,1,0,1
Punjab,Peas cod,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Pegeon Pea (Arhar Fali),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Pineapple,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Plum,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Pointed gourd (Parval),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Pomegranate,Alluvial soils,0,0,0,0,0,0,1,1,0,0,0,0
Punjab,Potato,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Punjab,Pumpkin,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Punjab,Raddish,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Punjab,Ridgeguard(Tori),Alluvial soils,0,1,1,0,0,1,1,0,0,0,0,0
Punjab,Round gourd,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Seemebadnekai,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Snakeguard,Alluvial soils,0,1,1,0,0,1,1,0,0,0,0,0
Punjab,Spinach,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Punjab,Sponge gourd,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Squash(Chappal Kadoo),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Sweet Potato,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Punjab,Sweet Pumpkin,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Tinda,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Tomato,Alluvial soils,0,1,1,0,0,1,1,0,1,1,0,0
Punjab,Toria,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Turmeric (raw),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Turnip,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Water Melon,Alluvial soils,1,0,1,0,0,0,0,0,0,0,0,0
Punjab,Wheat,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Punjab,White Pumpkin,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Punjab,Yam (Ratalu),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Ajwan,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Alasande Gram,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Amla(Nelli Kai),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Apple,"Desert soils, Alluvial soils",0,1,0,1,0,0,0,0,0,0,0,0
Rajasthan,Arhar (Tur/Red Gram)(Whole),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,0,1,0,0
Rajasthan,Ashgourd,"Desert soils, Alluvial soils",0,1,1,0,0,1,1,0,0,0,0,0
Rajasthan,Bajra(Pearl Millet/Cumbu),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,1,0,0,0,0
Rajasthan,Banana,"Desert soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Rajasthan,Barley (Jau),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Beetroot,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Bengal Gram Dal (Chana Dal),"Desert soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,0,1
Rajasthan,Bengal Gram(Gram)(Whole),"Desert soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,0,1
Rajasthan,Bhindi(Ladies Finger),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,0,1,0,0
Rajasthan,Bitter gourd,"Desert soils, Alluvial soils",1,0,1,0,0,1,1,0,0,0,0,0
Rajasthan,Black Gram (Urd Beans)(Whole),"Desert soils, Alluvial soils",0,0,0,0,0,1,1,0,1,0,1,0
Rajasthan,Bottle gourd,"Desert soils, Alluvial soils",1,0,1,0,0,1,1,0,0,0,0,0
Rajasthan,Brinjal,"Desert soils, Alluvial soils",0,1,1,0,0,1,1,0,1,1,0,0
Rajasthan,Cabbage,"Desert soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Rajasthan,Capsicum,"Desert soils, Alluvial soils",0,1,1,0,0,0,0,0,1,1,0,0
Rajasthan,Carrot,"Desert soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Rajasthan,Cauliflower,"Desert soils, Alluvial soils",0,0,0,0,0,0,0,0,1,0,1,0
Rajasthan,Chikoos(Sapota),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Chili Red,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Cluster beans,"Desert soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Rajasthan,Colacasia,"Desert soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Rajasthan,Coriander(Leaves),"Desert soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Rajasthan,Corriander seed,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Cotton,"Desert soils, Alluvial soils",0,0,0,0,1,1,0,0,0,0,0,0
Rajasthan,Cotton Seed,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Cowpea (Lobia/Karamani),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Cucumbar(Kheera),"Desert soils, Alluvial soils",0,1,1,0,0,1,1,0,0,0,0,0
Rajasthan,Cummin Seed(Jeera),"Desert soils, Alluvial soils",0,1,0,0,0,0,0,0,0,1,0,0
Rajasthan,Custard Apple (Sharifa),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Dhaincha,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Garlic,"Desert soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Rajasthan,Ginger(Green),"Desert soils, Alluvial soils",0,0,0,1,1,0,0,0,0,0,0,0
Rajasthan,Grapes,"Desert soils, Alluvial soils",1,1,0,0,0,0,0,0,0,0,0,0
Rajasthan,Green Chilli,"Desert soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Rajasthan,Green Gram (Moong)(Whole),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Green Peas,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Ground Nut Seed,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Groundnut,"Desert soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Rajasthan,Guar,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Guar Seed(Cluster Beans Seed),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Guava,"Desert soils, Alluvial soils",0,0,0,0,0,0,1,1,0,0,0,0
Rajasthan,Gur(Jaggery),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Indian Beans (Seam),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Jack Fruit,"Desert soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Rajasthan,Jowar(Sorghum),"Desert soils, Alluvial soils",0,0,0,0,0,1,1,0,1,1,0,0
Rajasthan,Karbuja(Musk Melon),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Kinnow,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Lemon,"Desert soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Rajasthan,Lentil (Masur)(Whole),"Desert soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,0,1
Rajasthan,Lime,"Desert soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Rajasthan,Linseed,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Litchi,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Long Melon(Kakri),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Maize,"Desert soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Rajasthan,Mango,"Desert soils, Alluvial soils",0,1,1,0,0,0,0,0,0,0,0,0
Rajasthan,Mango (Raw-Ripe),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Mataki,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Methi Seeds,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Methi(Leaves),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Mint(Pudina),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Moath Dal,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Mousambi(Sweet Lime),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Mustard,"Desert soils, Alluvial soils",0,0,1,0,0,0,0,0,0,1,0,0
Rajasthan,Onion,"Desert soils, Alluvial soils",0,0,0,0,0,1,1,0,0,1,1,0
Rajasthan,Onion Green,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Orange,"Desert soils, Alluvial soils",0,0,0,0,0,0,0,0,0,0,0,0
Rajasthan,Paddy(Dhan)(Common),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,0,1,0,0
Rajasthan,Papaya,"Desert soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Rajasthan,Pear(Marasebu),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Peas cod,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Peas(Dry),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Pineapple,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Plum,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Pointed gourd (Parval),"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Pomegranate,"Desert soils, Alluvial soils",0,0,0,0,0,0,1,1,0,0,0,0
Rajasthan,Potato,"Desert soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Rajasthan,Pumpkin,"Desert soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Rajasthan,Raddish,"Desert soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Rajasthan,Ridgeguard(Tori),"Desert soils, Alluvial soils",0,1,1,0,0,1,1,0,0,0,0,0
Rajasthan,"Sesamum(Sesame,Gingelly,Til)","Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Soanf,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Soyabean,"Desert soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Rajasthan,Spinach,"Desert soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Rajasthan,Sweet Potato,"Desert soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Rajasthan,Taramira,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Tender Coconut,"Desert soils, Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Rajasthan,Tinda,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Tomato,"Desert soils, Alluvial soils",0,1,1,0,0,1,1,0,1,1,0,0
Rajasthan,Toria,"Desert soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Rajasthan,Water Melon,"Desert soils, Alluvial soils",1,0,1,0,0,0,0,0,0,0,0,0
Rajasthan,Wheat,"Desert soils, Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Tamil Nadu,Amaranthus,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Amla(Nelli Kai),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Apple,"Red soils, Black soils, Laterite soils",0,1,0,1,0,0,0,0,0,0,0,0
Tamil Nadu,Arecanut(Betelnut/Supari),"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tamil Nadu,Arhar (Tur/Red Gram)(Whole),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Tamil Nadu,Ashgourd,"Red soils, Black soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Tamil Nadu,Avare Dal,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Bajra(Pearl Millet/Cumbu),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,1,0,0,0,0
Tamil Nadu,Banana,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tamil Nadu,Banana - Green,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tamil Nadu,Beans,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Beetroot,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Bengal Gram Dal (Chana Dal),"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,0,1
Tamil Nadu,Bengal Gram(Gram)(Whole),"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,0,1
Tamil Nadu,Betal Leaves,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Bhindi(Ladies Finger),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Tamil Nadu,Bitter gourd,"Red soils, Black soils, Laterite soils",1,0,1,0,0,1,1,0,0,0,0,0
Tamil Nadu,Black Gram (Urd Beans)(Whole),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,1,0,1,0
Tamil Nadu,Black Gram Dal (Urd Dal),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Bottle gourd,"Red soils, Black soils, Laterite soils",1,0,1,0,0,1,1,0,0,0,0,0
Tamil Nadu,Brinjal,"Red soils, Black soils, Laterite soils",0,1,1,0,0,1,1,0,1,1,0,0
Tamil Nadu,Cabbage,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tamil Nadu,Capsicum,"Red soils, Black soils, Laterite soils",0,1,1,0,0,0,0,0,1,1,0,0
Tamil Nadu,Carrot,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tamil Nadu,Cashewnuts,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tamil Nadu,Castor Seed,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Cauliflower,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,1,0,1,0
Tamil Nadu,Chikoos(Sapota),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Chili Red,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Chow Chow,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Cluster beans,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tamil Nadu,Coconut,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tamil Nadu,Coconut Seed,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Colacasia,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tamil Nadu,Copra,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Coriander(Leaves),"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tamil Nadu,Corriander seed,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Cotton,"Red soils, Black soils, Laterite soils",0,0,0,0,1,1,0,0,0,0,0,0
Tamil Nadu,Cotton Seed,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Cowpea (Lobia/Karamani),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Cucumbar(Kheera),"Red soils, Black soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Tamil Nadu,Custard Apple (Sharifa),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Drumstick,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Dry Chillies,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Elephant Yam (Suran),"Red soils, Black soils, Laterite soils",0,0,0,0,1,1,0,0,0,0,0,0
Tamil Nadu,Fig(Anjura/Anjeer),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Garlic,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tamil Nadu,Gingelly Oil,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Ginger(Dry),"Red soils, Black soils, Laterite soils",0,0,0,1,1,0,0,0,0,0,0,0
Tamil Nadu,Ginger(Green),"Red soils, Black soils, Laterite soils",0,0,0,1,1,0,0,0,0,0,0,0
Tamil Nadu,Grapes,"Red soils, Black soils, Laterite soils",1,1,0,0,0,0,0,0,0,0,0,0
Tamil Nadu,Green Avare (W),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Green Chilli,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tamil Nadu,Green Gram (Moong)(Whole),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Green Gram Dal (Moong Dal),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Green Peas,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Ground Nut Seed,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Groundnut,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tamil Nadu,Groundnut (Split),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Groundnut pods (raw),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Guava,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,1,1,0,0,0,0
Tamil Nadu,Gur(Jaggery),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Hybrid Cumbu,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Indian Beans (Seam),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Jack Fruit,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tamil Nadu,Jamun(Narale Hannu),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Jasmine,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Jowar(Sorghum),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,1,1,0,0
Tamil Nadu,Kakada,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Karamani,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Karbuja(Musk Melon),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
